mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00001,Feature/Fix #1,author_9,repo_8,10,4,11,4,75,4,2,0,0,0.7423126464453855,6,6.374624688632148,10,5,0,0,1,0,1,66.23617435517838,1.713582139478089,2,0.7395852831428587,0,1,1,7,0,3,15,10,0.47023062082047923,0.034782649440774166,0,0,30,237,3,4,52,5.212639779592869,7.406898207492992,0,0,0,0,0,1,0,0,0
MR-00002,Feature/Fix #2,author_17,repo_10,28,5,6,4,8,1,1,1,0,0.579047707439538,1,6.180423500908033,10,2,0,0,0,0,1,60.98654795214418,-3.889475069642784,0,0.4138055020073807,1,1,1,4,0,3,157,5,0.8515180564682517,0.045445813343974885,0,0,63,14,2,1,96,8.729274248085089,4.352956218472089,0,0,0,0,0,0,0,0,1
MR-00003,Feature/Fix #3,author_16,repo_6,34,0,20,4,21,4,1,0,0,0.6559668548846131,5,4.843405285641934,59,6,0,0,0,0,1,34.050780437882274,4.506170731029554,1,0.3216612408183264,1,1,1,4,0,1,5,5,0.7888903572502561,0.10577485245364122,0,0,23,156,1,1,31,8.21763285675754,7.594156521137232,0,0,0,0,0,0,1,0,0
MR-00004,Feature/Fix #4,author_23,repo_3,15,1,50,5,41,4,1,0,0,0.84410562552402,5,6.223914284175631,32,4,0,0,0,0,1,86.75992106490942,-8.574456855629279,1,0.1279546978575126,0,0,1,2,0,2,8,4,0.7866337290686279,0.04394474876722335,0,0,68,96,4,3,33,5.182111535392789,4.909152606940965,0,0,0,0,0,0,0,0,0
MR-00005,Feature/Fix #5,author_6,repo_11,17,8,23,2,14,5,0,0,0,0.8676503526039725,3,10.087834731592643,57,3,0,0,1,0,1,75.35492478287583,-0.4960911306376067,1,0.15831569951610797,1,1,1,2,0,3,7,5,0.7337329743339026,0.021429750812382704,0,0,63,81,2,4,24,6.808198520007103,5.15916916431812,0,0,0,1,0,0,0,0,0
MR-00006,Feature/Fix #6,author_9,repo_7,1,5,12,4,35,1,2,0,0,0.9080465158199454,8,2.9532187712091154,10,4,0,0,0,0,1,60.847492490094105,-5.700076321626255,1,0.022490868261057124,1,1,1,3,0,1,26,5,0.8708851209294128,0.08479191358529986,0,0,586,114,1,2,10,8.189116219987522,7.809153438915949,0,0,0,0,0,0,0,0,1
MR-00007,Feature/Fix #7,author_11,repo_3,34,4,2,1,7,1,0,1,0,0.5206070222487498,3,7.530284024873417,12,1,0,0,0,0,1,73.47857282853948,3.1234223099577423,1,0.34168916658586296,0,1,1,5,1,1,20,4,0.8196094885488336,0.14916368428042304,0,0,100,44,5,8,13,7.045788111969266,4.982300126028126,0,0,0,0,0,0,0,0,1
MR-00008,Feature/Fix #8,author_24,repo_3,3,44,33,3,5,7,1,0,0,0.6708693901030437,4,4.845681283786002,11,3,0,0,0,0,1,75.72524938484476,1.944806473264265,1,0.298511851553534,1,1,1,5,0,2,19,11,0.611305424154214,0.02577349998353819,0,0,84,34,2,2,10,6.440919496475811,6.151131447889876,1,0,0,0,0,1,0,0,0
MR-00009,Feature/Fix #9,author_23,repo_4,23,1,4,1,23,4,0,0,0,0.49690721865719123,1,1.2020033671552683,20,2,0,0,0,0,1,93.03804739783554,4.67798525308222,3,0.19014274874191664,1,1,1,2,1,1,16,3,0.5382724375839892,0.10053692837338213,0,1,13,31,2,2,12,6.420085309367643,5.959807515634436,0,0,0,0,0,0,0,1,1
MR-00010,Feature/Fix #10,author_24,repo_1,18,6,63,5,33,1,0,0,0,0.287104530966818,6,7.908607614952215,10,1,0,0,0,0,1,81.91883555210052,-2.0763650457398986,2,0.3459152988142001,1,1,0,1,1,4,11,0,0.7854749558308655,0.09907782926134966,0,0,1203,24,5,3,35,6.447043315820863,6.676011430799185,0,0,0,0,1,0,0,0,0
MR-00011,Feature/Fix #11,author_24,repo_5,18,24,27,2,190,2,4,0,0,0.6329330155982914,3,7.0148413619567656,36,2,0,0,0,0,1,64.27435700000504,6.538558357697442,1,0.2212288736605621,1,1,1,3,0,0,75,3,0.8564465727396926,0.03782998681166904,0,0,276,141,1,7,182,5.653054914457504,7.609755263063441,0,0,0,0,0,0,1,0,0
MR-00012,Feature/Fix #12,author_6,repo_10,80,16,3,3,39,0,0,0,0,0.9149448972754194,7,8.260759108479885,10,4,0,0,1,0,1,25.028201251074133,14.32696063365588,0,0.43144662652099397,1,1,0,6,0,0,7,2,0.9154819099285485,0.055136180475500354,0,1,20,10,1,2,11,8.704533559769565,5.055916346496192,0,0,0,0,0,0,0,0,0
MR-00013,Feature/Fix #13,author_3,repo_6,41,13,11,4,27,0,0,1,0,0.8558698009064685,0,9.189437605635593,11,2,0,0,0,0,1,68.92921747810436,4.661335385196579,3,0.3654726404143135,1,1,1,2,0,2,52,3,0.6863897957722989,0.06071944737739767,0,0,119,355,2,3,10,8.424114865687992,7.291372704393028,0,0,0,0,0,0,0,0,1
MR-00014,Feature/Fix #14,author_7,repo_8,3,93,3,1,45,1,2,0,0,0.77739531869102,2,10.886241099927549,44,4,0,0,0,0,1,44.04582322300492,3.39420578605577,2,0.203030532090688,1,1,1,3,0,2,27,4,0.9398008630937945,0.10579753339857952,0,1,206,51,3,1,36,6.500479455661012,6.756113104526973,0,0,0,0,0,0,0,0,1
MR-00015,Feature/Fix #15,author_15,repo_4,20,72,38,7,21,4,2,0,0,0.8514554872499931,5,8.672292447182233,43,3,0,0,1,0,0,66.83704128706135,-5.270110991071203,3,0.09311414476769743,1,1,0,2,0,4,8,3,0.4748063615568473,0.039391143423127654,0,0,29,36,2,3,61,6.745472847478222,3.764624971647459,0,0,0,0,0,0,0,1,0
MR-00016,Feature/Fix #16,author_10,repo_1,31,72,3,3,5,4,0,0,1,0.8065318435706196,1,7.204882666831989,43,1,0,0,0,0,1,40.27367618118855,4.626929406344207,1,0.4544743386330381,1,1,1,3,0,3,199,3,0.8802623037459242,0.005382324397766478,0,0,530,82,4,3,21,4.156256629090481,4.551255928636564,0,0,0,0,0,0,0,0,1
MR-00017,Feature/Fix #17,author_17,repo_5,76,21,11,2,60,1,1,0,0,0.8680025505064464,6,7.951451065652033,10,4,0,1,0,0,1,36.714683939126,0.07552048174841984,3,0.25693519348359817,0,1,0,1,0,0,133,4,0.948436270965998,0.04402503917074344,0,0,153,22,0,1,64,5.596420553242651,8.608751875364941,0,0,0,0,0,1,0,0,0
MR-00018,Feature/Fix #18,author_8,repo_7,11,67,6,3,6,1,0,1,0,0.5188640223456933,2,7.790071229047181,31,3,0,0,0,0,1,70.72250577002609,17.70093910052386,2,0.4025131708639171,1,1,1,3,0,4,27,6,0.8231439800463712,0.058029139724252166,0,0,74,199,0,5,224,8.126109195344727,5.948290512403398,0,0,0,1,0,0,0,0,1
MR-00019,Feature/Fix #19,author_15,repo_9,5,1,17,3,11,1,0,0,0,0.4735385952270671,1,7.813805284481458,15,3,0,0,1,0,0,54.756251617474106,-1.8421914091916185,2,0.20693427456627286,0,0,0,7,0,2,51,1,0.9425679168387971,0.015009372322889628,1,1,9,317,1,3,28,6.7314481977100336,5.1495475419592776,0,0,0,0,0,0,0,0,0
MR-00020,Feature/Fix #20,author_2,repo_10,76,1,33,3,5,4,2,0,0,0.8444321586463437,6,12.97500525094972,34,1,0,0,0,0,1,89.73607493686991,-6.677854544640281,2,0.24848943848610713,1,1,1,3,0,5,1,3,0.7740308815942201,0.1433912983790014,0,0,1009,10,2,6,34,7.635097784759981,9.231211118992045,0,0,0,0,0,0,0,0,0
