mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00001,Feature/Fix #1,author_7,repo_5,10,73,4,4,5,4,0,0,1,0.6572399089873862,3,8.670563289606662,36,4,0,0,0,0,1,83.97717336618263,4.074555330158825,0,0.5950767876954866,1,1,1,5,0,1,2,4,0.5935813959893993,0.11147882032220485,0,0,80,22,2,4,10,5.988372263776847,6.624356122435173,0,0,0,0,0,0,0,0,1
MR-00002,Feature/Fix #2,author_24,repo_6,10,17,74,1,47,2,2,0,0,0.6957850077145713,7,8.158720433522033,56,2,0,0,0,0,1,81.51325995143107,4.824088171577144,4,0.08749354742637308,1,1,1,6,0,4,5,4,0.8000679807031424,0.10096258844741698,0,0,12,41,1,5,99,6.90933262695448,5.51161357510203,0,0,0,0,0,0,0,0,1
MR-00003,Feature/Fix #3,author_7,repo_6,32,19,18,1,6,0,1,0,0,0.5564961287369307,4,4.120127929298667,49,3,0,0,0,1,0,63.458214808466316,1.9065686802667283,0,0.3323068797940708,1,1,1,0,0,1,156,3,0.7846489046675468,0.003730210833330303,0,1,492,209,1,1,300,8.334449584927869,5.492108249331858,0,0,0,0,0,0,0,0,1
MR-00004,Feature/Fix #4,author_24,repo_2,82,101,15,6,106,3,4,0,0,0.8735115364125723,3,7.283240506337464,13,1,0,0,0,0,0,28.633565438667137,6.393469970600197,2,0.12303485194581514,1,1,1,3,0,2,22,6,0.8989054721286126,0.016468905088561726,0,0,27,39,2,4,10,4.936377466410729,6.426922360406403,0,0,0,0,1,0,1,0,0
MR-00005,Feature/Fix #5,author_22,repo_1,4,13,26,6,68,0,1,0,0,0.44283093987762195,1,12.669651251714818,120,4,0,0,0,0,1,68.16929405848342,-6.087369735222851,2,0.20418787575708233,1,1,1,3,0,4,25,6,0.9823332487492342,0.006321490189511811,0,0,70,95,3,1,113,6.770515423334953,6.234590748810928,0,0,0,0,0,0,0,0,1
MR-00006,Feature/Fix #6,author_11,repo_7,15,5,29,4,17,3,0,1,0,0.5218740749928682,5,8.150038100074784,10,3,0,0,0,0,0,87.01526684951706,-1.8559863713596272,3,0.09514491059369885,1,0,0,6,1,2,16,4,0.8878475964245033,0.08363915369642135,0,1,5,15,3,1,92,7.81672184419206,5.464262552183242,0,0,0,0,0,0,0,0,0
MR-00007,Feature/Fix #7,author_2,repo_2,16,12,55,3,23,2,0,0,0,0.7733202362539031,2,1.2400253075455085,10,4,0,0,0,0,0,63.7295797386807,4.094676501657636,0,0.29651067886207116,1,1,1,4,0,2,2,3,0.6780542738099254,0.016172073914814365,0,0,1135,10,1,1,10,8.116517097169016,4.924922438095692,0,0,0,0,0,0,1,0,0
MR-00008,Feature/Fix #8,author_24,repo_2,7,72,1,5,26,0,1,0,0,0.7052179960981928,5,10.416502734526325,45,1,0,0,0,0,1,39.31698281038959,2.9119627285189993,1,0.5921972637936339,0,1,1,4,0,4,16,3,0.9210850140147119,0.040035991582486566,1,0,607,17,1,1,18,6.7795897397340825,6.424504245138735,0,0,0,0,0,0,0,0,0
MR-00009,Feature/Fix #9,author_15,repo_11,33,3,28,5,31,3,0,0,0,0.818546618922875,4,1.5188438281577772,55,2,0,0,1,0,0,75.65627277486317,-1.5215286152776515,3,0.22704439309605123,1,1,1,3,0,2,18,3,0.9236382092066844,0.17885737498624857,0,0,71,35,1,3,10,5.200307487306647,7.521501731637478,1,1,0,0,0,0,0,0,0
MR-00010,Feature/Fix #10,author_20,repo_3,34,10,31,5,11,2,1,0,0,0.6270236495185806,3,6.395120808734848,10,1,1,0,0,0,0,42.87825976362161,5.500569825457949,2,0.48071493398685566,1,1,1,4,0,4,12,6,0.858989207612264,0.1444507027690691,0,0,29,73,0,3,18,7.158189952226262,7.930387745478843,0,0,0,0,1,0,0,0,0
